Bwd Packets/s,Down/Up Ratio,Packet Length Min,Fwd Packet Length Min,Avg Bwd Segment Size,URG Flag Count,Bwd Packet Length Max,ACK Flag Count
10309.278,2.0,0.0,0.0,0.0,1,0.0,0
37.59116,1.0,0.0,0.0,6.0,1,6.0,0
17241.379,2.0,0.0,0.0,0.0,1,0.0,0
65.22181,0.0,0.0,0.0,468.0,0,2860.0,1
103.777504,1.0,0.0,0.0,16.0,1,24.0,0
71.68373,0.0,0.0,0.0,480.66666,0,1430.0,1
0.23135577,0.0,0.0,0.0,230.07408,0,2315.0,1
96.87106,1.0,32.0,32.0,48.0,0,48.0,0
96.89453,1.0,64.0,64.0,192.0,0,192.0,0
95.83134,1.0,42.0,42.0,102.0,0,102.0,0
0.21359152,0.0,0.0,0.0,233.76,0,2409.0,1
44.894386,1.0,25.0,25.0,41.0,0,41.0,0
0.23956378,0.0,0.0,0.0,217.07143,0,1430.0,1
96.73518,1.0,32.0,32.0,48.0,0,48.0,0
0.25444365,0.0,0.0,0.0,234.13333,0,1430.0,1
44.34688,1.0,47.0,47.0,103.0,0,103.0,0
86.34584,3.0,0.0,0.0,0.0,1,0.0,0
16949.152,2.0,0.0,0.0,0.0,1,0.0,0
96.48784,1.0,30.0,30.0,46.0,0,46.0,0
64.27768,1.0,6.0,6.0,26.0,1,46.0,0
95.09319,1.0,42.0,42.0,58.0,0,58.0,0
12738.854,2.0,0.0,0.0,0.0,1,0.0,0
36.51434,1.0,41.0,41.0,57.0,0,57.0,0
12000.0,3.0,0.0,0.0,0.0,1,0.0,0
2.0797462,0.0,0.0,0.0,866.3333,0,2044.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
36.48503,1.0,0.0,1.0,0.0,1,0.0,0
0.2281926,0.0,0.0,0.0,460.51852,0,2896.0,1
96.64637,1.0,38.0,38.0,77.0,0,77.0,0
94.335175,1.0,30.0,30.0,46.0,0,46.0,0
17.236328,1.0,0.0,0.0,1332.625,0,3355.0,1
12987.013,2.0,0.0,0.0,0.0,1,0.0,0
0.39382476,0.0,0.0,0.0,307.25,0,1918.0,1
51.37888,1.0,0.0,0.0,23.0,1,46.0,0
0.0,0.0,300.0,300.0,0.0,0,0.0,0
0.24805023,0.0,0.0,0.0,233.03703,0,2709.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
2.3689032,1.0,0.0,0.0,732.90393,0,2860.0,1
2.4773993,0.0,0.0,0.0,798.0,0,2648.0,1
42.917126,3.0,0.0,0.0,4562.863,0,35040.0,1
9852.217,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
96.08456,1.0,38.0,38.0,77.0,0,77.0,0
95.3198,1.0,45.0,45.0,61.0,0,61.0,0
96.92271,1.0,42.0,42.0,58.0,0,58.0,0
11.816792,1.0,0.0,0.0,1685.3833,0,2896.0,1
43.901047,1.0,47.0,47.0,103.0,0,103.0,0
94.08223,1.0,42.0,42.0,58.0,0,58.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
174.17702,1.0,0.0,0.0,735.0714,0,2920.0,1
30.931076,1.0,0.0,0.0,1740.4445,0,2920.0,1
96.56238,1.0,51.0,51.0,136.0,0,136.0,0
0.0,0.0,51.0,51.0,0.0,0,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
28.78609,1.0,43.0,43.0,99.0,0,99.0,0
95.90946,1.0,28.0,28.0,60.0,0,60.0,0
92.09375,1.0,50.0,50.0,78.0,0,78.0,0
10256.41,2.0,6.0,6.0,6.0,1,6.0,0
25.299482,2.0,6.0,6.0,6.0,1,6.0,0
0.24323705,0.0,0.0,0.0,50.357143,0,705.0,1
41.64931,1.0,38.0,38.0,90.0,0,90.0,0
1.3884739,1.0,0.0,0.0,1345.5454,0,2920.0,1
96.70712,1.0,41.0,41.0,69.0,0,69.0,0
12578.616,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
96.20473,1.0,47.0,47.0,195.0,0,195.0,0
0.954685,1.0,0.0,0.0,752.625,0,2920.0,1
0.3617524,1.0,0.0,0.0,177.72093,0,2526.0,1
20408.164,2.0,0.0,0.0,0.0,1,0.0,0
147.26637,0.0,0.0,0.0,921.0833,0,2920.0,1
94.9352,1.0,50.0,50.0,66.0,0,66.0,0
42.33969,1.0,37.0,37.0,93.0,0,93.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
96.89922,1.0,35.0,35.0,63.0,0,63.0,0
0.0,0.0,31.0,31.0,0.0,1,0.0,0
124.231316,1.0,0.0,0.0,0.0,1,0.0,0
18.120867,1.0,6.0,6.0,6.0,1,6.0,0
96.385544,1.0,45.0,45.0,73.0,0,73.0,0
0.19076033,1.0,0.0,0.0,17.5,1,35.0,0
95.12938,1.0,25.0,25.0,41.0,0,41.0,0
54.30061,3.0,0.0,0.0,0.0,1,0.0,0
16528.926,2.0,0.0,0.0,0.0,1,0.0,0
12345.679,2.0,0.0,0.0,0.0,1,0.0,0
15625.0,2.0,0.0,0.0,0.0,1,0.0,0
1.0985718,4.0,0.0,0.0,0.0,0,0.0,1
95.419846,1.0,0.0,1.0,0.0,1,0.0,0
9.977302,0.0,0.0,0.0,0.0,0,0.0,1
83.36807,1.0,0.0,6.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
96.53908,1.0,34.0,34.0,79.0,0,79.0,0
37.34409,1.0,6.0,6.0,6.0,1,6.0,0
11173.185,2.0,0.0,0.0,0.0,1,0.0,0
96.88045,1.0,25.0,25.0,41.0,0,41.0,0
14925.373,2.0,0.0,0.0,0.0,1,0.0,0
93.76465,1.0,30.0,30.0,46.0,0,46.0,0
0.41506696,1.0,0.0,0.0,592.4167,0,2896.0,1
10638.298,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
42.87521,1.0,43.0,43.0,71.0,0,71.0,0
163.73758,3.0,6.0,6.0,1145.7778,1,2920.0,0
96.595024,1.0,43.0,43.0,71.0,0,71.0,0
0.375344,1.0,0.0,0.0,522.5,0,1430.0,1
11764.706,2.0,0.0,0.0,0.0,1,0.0,0
1.0973212,4.0,0.0,0.0,0.0,0,0.0,1
1.8818021,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
96.875755,1.0,32.0,32.0,48.0,0,48.0,0
96.9603,1.0,31.0,31.0,79.0,0,79.0,0
90.9463,1.0,31.0,31.0,255.0,0,255.0,0
2.9122024,1.0,0.0,0.0,1540.8462,0,2896.0,1
13.102897,1.0,6.0,6.0,6.0,1,6.0,0
0.18704881,1.0,6.0,6.0,26.181818,1,76.0,0
1.550887,1.0,0.0,0.0,726.3656,0,2860.0,1
0.3770892,0.0,0.0,0.0,0.0,0,0.0,1
95.07963,1.0,44.0,44.0,60.0,0,60.0,0
96.824165,1.0,42.0,42.0,58.0,0,58.0,0
1.0144693,1.0,0.0,0.0,1166.8572,0,3569.0,1
95.588585,1.0,36.0,36.0,172.0,0,172.0,0
95.73501,1.0,33.0,33.0,289.0,0,289.0,0
77.77259,1.0,43.0,43.0,97.0,0,97.0,0
8196.722,2.0,6.0,6.0,6.0,1,6.0,0
30.911901,1.0,0.0,0.0,0.0,1,0.0,0
18.260588,1.0,0.0,0.0,95.416664,0,397.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.29020903,0.0,0.0,0.0,395.41177,0,1448.0,1
0.25249004,2.0,0.0,0.0,12.4,1,31.0,0
0.37502092,0.0,0.0,0.0,0.0,0,0.0,1
205.63673,1.0,0.0,0.0,599.1111,0,2636.0,1
4.1383705,0.0,6.0,6.0,46.0,1,46.0,0
66.782425,0.0,0.0,0.0,0.0,0,0.0,1
20325.203,5.0,0.0,0.0,14.8,1,37.0,0
48.06768,1.0,0.0,1.0,0.0,1,0.0,0
96.80542,1.0,42.0,42.0,102.0,0,102.0,0
55.973804,1.0,0.0,0.0,0.0,1,0.0,0
57.65295,0.0,0.0,0.0,43.833332,0,156.0,1
52.62881,3.0,0.0,0.0,0.0,1,0.0,0
0.22608809,1.0,0.0,0.0,47.714287,1,84.0,0
95.74417,1.0,31.0,31.0,159.0,0,159.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
0.0,0.0,300.0,300.0,0.0,0,0.0,0
0.13563871,0.0,0.0,0.0,122.75,1,505.0,0
97.2148,1.0,38.0,38.0,77.0,0,77.0,0
143.94702,3.0,0.0,0.0,0.0,1,0.0,0
0.95268935,1.0,0.0,0.0,113.46667,0,2524.0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0
43478.26,1.0,6.0,6.0,6.0,1,6.0,0
96.15847,1.0,25.0,25.0,41.0,0,41.0,0
95.36525,1.0,43.0,43.0,102.0,0,102.0,0
1.264328,0.0,0.0,0.0,158.21053,0,330.0,1
96.9321,1.0,38.0,38.0,94.0,0,94.0,0
31.483667,1.0,31.0,31.0,59.0,0,59.0,0
94.5403,1.0,45.0,45.0,86.0,0,86.0,0
0.24137253,0.0,0.0,0.0,50.357143,0,705.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
12987.013,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
12048.192,2.0,6.0,6.0,6.0,1,6.0,0
558.9715,0.0,0.0,0.0,0.0,1,0.0,0
3.9600744,0.0,0.0,0.0,0.0,0,0.0,1
96.126114,1.0,45.0,45.0,86.0,0,86.0,0
97.03556,1.0,31.0,31.0,127.0,0,127.0,0
95.29255,1.0,42.0,42.0,58.0,0,58.0,0
0.69728446,5.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,300.0,300.0,0.0,0,0.0,0
78.97958,2.0,6.0,6.0,6.0,1,6.0,0
0.2584939,0.0,0.0,0.0,94.4,0,705.0,1
5326.232,1.0,0.0,0.0,6.0,1,6.0,0
71.212395,1.0,0.0,1.0,0.0,1,0.0,0
14285.714,2.0,0.0,0.0,0.0,1,0.0,0
96.25102,1.0,38.0,38.0,94.0,0,94.0,0
36.43651,1.0,0.0,1.0,0.0,1,0.0,0
94.464386,1.0,25.0,25.0,41.0,0,41.0,0
1.1187526,4.0,0.0,0.0,0.0,0,0.0,1
96.67908,1.0,40.0,40.0,100.0,0,100.0,0
15873.016,2.0,6.0,6.0,6.0,1,6.0,0
69.12327,0.0,0.0,0.0,603.4545,0,2984.0,1
96.274185,1.0,83.0,83.0,211.0,0,211.0,0
96.84292,1.0,25.0,25.0,57.0,0,57.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
15748.031,2.0,0.0,0.0,0.0,1,0.0,0
44.336067,1.0,50.0,50.0,78.0,0,78.0,0
123.8789,1.0,0.0,0.0,181.6,0,879.0,1
0.20472029,1.0,0.0,0.0,286.08334,0,1430.0,1
166666.67,4.0,0.0,0.0,6.0,1,6.0,0
96.2325,1.0,43.0,43.0,59.0,0,59.0,0
19230.77,2.0,0.0,0.0,6.0,1,6.0,0
44.156933,1.0,29.0,29.0,61.0,0,61.0,0
0.036984216,0.0,0.0,0.0,46.0,1,46.0,0
95.52923,1.0,46.0,46.0,85.0,0,85.0,0
96.36232,1.0,47.0,47.0,107.0,0,107.0,0
0.2420667,0.0,0.0,0.0,50.357143,0,705.0,1
96.80542,1.0,25.0,25.0,41.0,0,41.0,0
96.441315,1.0,43.0,43.0,97.0,0,97.0,0
30.401144,1.0,31.0,31.0,91.0,0,91.0,0
97.00262,1.0,50.0,50.0,178.0,0,178.0,0
95.69378,1.0,0.0,0.0,0.0,1,0.0,0
97.28573,1.0,41.0,41.0,57.0,0,57.0,0
24.423006,1.0,0.0,0.0,0.0,1,0.0,0
88.9561,1.0,31.0,31.0,89.0,0,89.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
96.86637,1.0,43.0,43.0,59.0,0,59.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.27872157,0.0,0.0,0.0,720.6667,0,2336.0,1
96.098404,1.0,35.0,35.0,87.0,0,87.0,0
27.411003,1.0,0.0,0.0,1647.8778,0,2920.0,1
95.91406,1.0,42.0,42.0,58.0,0,58.0,0
95.941666,1.0,47.0,47.0,103.0,0,103.0,0
2.0282476,0.0,0.0,0.0,776.5455,0,2565.0,1
29411.766,2.0,0.0,0.0,6.0,1,6.0,0
43.501904,1.0,31.0,31.0,121.0,0,121.0,0
95.98311,1.0,31.0,31.0,212.0,0,212.0,0
0.24125704,0.0,0.0,0.0,50.357143,0,705.0,1
96.63236,1.0,47.0,47.0,103.0,0,103.0,0
96.126114,1.0,45.0,45.0,73.0,0,73.0,0
13513.514,2.0,0.0,0.0,0.0,1,0.0,0
97.007324,1.0,33.0,33.0,123.0,0,123.0,0
0.39103895,1.0,0.0,0.0,152.08696,0,1430.0,1
12121.212,2.0,0.0,0.0,0.0,1,0.0,0
6.8389397,1.0,0.0,0.0,0.0,1,0.0,0
96.78668,1.0,43.0,43.0,102.0,0,102.0,0
18867.924,2.0,0.0,0.0,0.0,1,0.0,0
96.41342,1.0,33.0,33.0,289.0,0,289.0,0
115.54397,1.0,0.0,0.0,836.8571,1,1481.0,0
0.23934714,0.0,0.0,0.0,258.92856,0,1430.0,1
0.0,0.0,300.0,300.0,0.0,0,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
95.98772,1.0,43.0,43.0,102.0,0,102.0,0
0.41326436,1.0,0.0,0.0,338.96,0,3364.0,1
70.718544,0.0,0.0,0.0,389.0,0,1430.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
1.3528646,0.0,0.0,0.0,38.0,0,152.0,1
12903.226,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.2906056,0.0,0.0,0.0,165.88235,0,705.0,1
13157.895,2.0,0.0,0.0,0.0,1,0.0,0
96.13074,1.0,47.0,47.0,113.0,0,113.0,0
95.54292,1.0,44.0,44.0,198.0,0,198.0,0
94.51349,1.0,38.0,38.0,70.0,0,70.0,0
10810.811,2.0,6.0,6.0,6.0,1,6.0,0
97.22425,1.0,45.0,45.0,86.0,0,86.0,0
14.160566,1.0,0.0,0.0,1514.4286,0,3301.0,1
9.7803335,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,50.0,50.0,0.0,0,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
1.8626004,1.0,0.0,0.0,1452.3273,0,2920.0,1
69.979004,1.0,0.0,1.0,0.0,1,0.0,0
43.345398,1.0,41.0,41.0,57.0,0,57.0,0
7.3122907,1.0,0.0,0.0,1410.7567,0,3226.0,1
29.110811,1.0,41.0,41.0,105.0,0,105.0,0
96.70712,1.0,83.0,83.0,211.0,0,211.0,0
17.460804,1.0,0.0,0.0,1387.9354,0,2920.0,1
0.267339,0.0,0.0,0.0,99.25,0,788.0,1
37.046642,1.0,45.0,45.0,61.0,0,61.0,0
0.0,0.0,31.0,31.0,0.0,1,0.0,0
93.61981,1.0,32.0,32.0,60.0,0,60.0,0
96.278824,1.0,32.0,32.0,60.0,0,60.0,0
72.8183,0.0,0.0,0.0,364.5,0,1430.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
1.0692954,1.0,0.0,0.0,1070.6666,0,2920.0,1
96.21398,1.0,38.0,38.0,94.0,0,94.0,0
96.9368,1.0,34.0,34.0,79.0,0,79.0,0
9.4926195,1.0,0.0,0.0,0.0,1,0.0,0
27.887001,0.0,0.0,0.0,0.0,0,0.0,1
36.022408,1.0,43.0,43.0,59.0,0,59.0,0
8.71813,2.0,0.0,0.0,0.0,1,0.0,0
21.420616,0.0,0.0,0.0,46.0,1,46.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
96.05225,1.0,36.0,36.0,52.0,0,52.0,0
73.524,1.0,0.0,0.0,25.333334,1,38.0,0
18.17488,1.0,0.0,0.0,0.0,1,0.0,0
96.73051,1.0,39.0,39.0,146.0,0,146.0,0
88.03204,1.0,43.0,43.0,97.0,0,97.0,0
95.845116,1.0,32.0,32.0,128.0,0,128.0,0
17.497711,1.0,28.0,28.0,121.666664,0,179.0,0
95.52923,1.0,35.0,35.0,63.0,0,63.0,0
0.24183989,0.0,0.0,0.0,50.357143,0,705.0,1
95.881874,1.0,31.0,31.0,159.0,0,159.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
95.02542,1.0,38.0,38.0,102.0,0,102.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
95.96929,1.0,44.0,44.0,60.0,0,60.0,0
20833.334,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
78.3208,0.0,0.0,0.0,0.0,1,0.0,0
137.25322,1.0,0.0,0.0,1189.6595,0,2836.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
44.411877,1.0,36.0,36.0,176.0,0,176.0,0
17094.018,2.0,6.0,6.0,6.0,1,6.0,0
6.0737476,0.0,0.0,0.0,0.0,0,0.0,1
28.041164,0.0,0.0,0.0,494.0,0,1571.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
20.378428,0.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0
96.13074,1.0,37.0,37.0,327.0,0,327.0,0
0.38059372,0.0,0.0,0.0,412.0,0,2920.0,1
31.17693,2.0,0.0,0.0,0.0,1,0.0,0
36.73837,1.0,32.0,32.0,128.0,0,128.0,0
95.91866,1.0,32.0,32.0,315.0,0,315.0,0
18.817862,1.0,0.0,0.0,0.0,1,0.0,0
0.10322326,0.0,0.0,0.0,30.666666,1,46.0,0
21.402506,0.0,0.0,0.0,46.0,1,46.0,0
33.338333,0.0,0.0,0.0,0.0,0,0.0,1
10238.908,3.0,0.0,0.0,0.0,1,0.0,0
12422.36,2.0,6.0,6.0,6.0,1,6.0,0
96.73051,1.0,36.0,36.0,73.0,0,73.0,0
0.23295341,0.0,6.0,6.0,6.0,1,6.0,0
96.43667,1.0,45.0,45.0,86.0,0,86.0,0
97.07324,1.0,37.0,37.0,113.0,0,113.0,0
10471.204,2.0,0.0,0.0,0.0,1,0.0,0
23.565176,0.0,0.0,0.0,0.0,0,0.0,1
96.075325,1.0,31.0,31.0,47.0,0,47.0,0
95.08867,1.0,41.0,41.0,57.0,0,57.0,0
19417.477,2.0,6.0,6.0,6.0,1,6.0,0
95.48363,1.0,47.0,47.0,63.0,0,63.0,0
1.2268407,1.0,0.0,0.0,892.731,0,2860.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
6250.0,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
97.13925,1.0,50.0,50.0,78.0,0,78.0,0
95.75793,1.0,32.0,32.0,48.0,0,48.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
20.9017,1.0,40.0,40.0,117.0,0,117.0,0
95.88647,1.0,41.0,41.0,69.0,0,69.0,0
24.04424,1.0,0.0,0.0,0.0,1,0.0,0
12578.616,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
9302.325,2.0,0.0,0.0,0.0,1,0.0,0
43.09323,1.0,41.0,41.0,69.0,0,69.0,0
94.48224,1.0,53.0,53.0,81.0,0,81.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
95.2381,1.0,24.0,24.0,88.0,0,88.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
25641.025,2.0,0.0,0.0,0.0,1,0.0,0
247.11589,1.0,0.0,0.0,895.5789,0,2727.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
36.134346,1.0,52.0,52.0,158.0,0,158.0,0
32.145554,0.0,6.0,6.0,46.0,1,46.0,0
95.30617,1.0,32.0,32.0,48.0,0,48.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
1.2696365,1.0,0.0,0.0,1153.7,0,2920.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
32.10582,0.0,0.0,0.0,46.0,1,46.0,0
75.786285,2.0,6.0,6.0,6.0,1,6.0,0
53.956833,3.0,0.0,0.0,0.0,1,0.0,0
80.17639,2.0,6.0,6.0,6.0,1,6.0,0
53.109566,3.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
17857.143,2.0,0.0,0.0,0.0,1,0.0,0
43.551163,1.0,40.0,40.0,56.0,0,56.0,0
97.02144,1.0,45.0,45.0,61.0,0,61.0,0
23809.523,2.0,6.0,6.0,6.0,1,6.0,0
1.0828255,0.0,0.0,0.0,550.2353,0,1989.0,1
0.3793577,0.0,0.0,0.0,287.47827,0,3014.0,1
2.423694,0.0,0.0,0.0,784.7143,0,2896.0,1
60.74573,0.0,0.0,0.0,83.375,0,404.0,1
96.29736,1.0,29.0,29.0,61.0,0,61.0,0
97.34729,1.0,45.0,45.0,61.0,0,61.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
44.047043,1.0,31.0,31.0,47.0,0,47.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
96.75391,1.0,29.0,29.0,101.0,0,101.0,0
97.205345,1.0,44.0,44.0,60.0,0,60.0,0
53.72878,3.0,0.0,0.0,0.0,1,0.0,0
93.78664,1.0,45.0,45.0,61.0,0,61.0,0
0.6979905,5.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.2424278,0.0,0.0,0.0,50.357143,0,705.0,1
17543.86,2.0,6.0,6.0,6.0,1,6.0,0
0.2240742,0.0,0.0,0.0,46.0,1,46.0,0
27777.777,2.0,6.0,31.0,6.0,1,6.0,0
0.055627227,1.0,32.0,32.0,156.5,0,211.0,0
96.59036,1.0,42.0,42.0,58.0,0,58.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
57.929035,1.0,90.0,90.0,147.0,0,147.0,0
52.6499,0.0,0.0,0.0,506.0,0,2920.0,1
72.15007,3.0,0.0,0.0,0.0,1,0.0,0
10989.011,2.0,0.0,0.0,0.0,1,0.0,0
42.376472,1.0,42.0,42.0,58.0,0,58.0,0
43.974407,1.0,31.0,31.0,59.0,0,59.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
1.1054908,4.0,0.0,0.0,0.0,0,0.0,1
0.06635038,1.0,32.0,32.0,71.0,0,71.0,0
80.26649,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
20202.02,2.0,0.0,0.0,0.0,1,0.0,0
39.33446,1.0,0.0,6.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
35.76538,1.0,0.0,0.0,0.0,1,0.0,0
95.63887,1.0,47.0,47.0,103.0,0,103.0,0
0.118206054,0.0,0.0,0.0,652.0,0,2356.0,1
12269.938,2.0,0.0,0.0,0.0,1,0.0,0
13605.442,2.0,0.0,0.0,0.0,1,0.0,0
94.67904,1.0,45.0,45.0,86.0,0,86.0,0
44.269333,1.0,32.0,32.0,114.0,0,114.0,0
96.30664,1.0,30.0,30.0,46.0,0,46.0,0
95.602295,1.0,50.0,50.0,66.0,0,66.0,0
97.05911,1.0,42.0,42.0,70.0,0,70.0,0
96.53908,1.0,31.0,31.0,78.0,0,78.0,0
43.674797,1.0,29.0,29.0,83.0,0,83.0,0
1.8229364,0.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.39967713,0.0,0.0,0.0,40.166668,0,173.0,1
93.0752,1.0,47.0,47.0,103.0,0,103.0,0
30.128649,1.0,31.0,31.0,47.0,0,47.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
35.093876,1.0,0.0,0.0,0.0,1,0.0,0
0.39175192,0.0,0.0,0.0,412.0,0,2920.0,1
0.43130317,1.0,6.0,6.0,42.7,1,80.0,0
1.0993851,4.0,0.0,0.0,0.0,0,0.0,1
96.660385,1.0,29.0,29.0,83.0,0,83.0,0
96.43667,1.0,41.0,41.0,281.0,0,281.0,0
96.47388,1.0,43.0,43.0,71.0,0,71.0,0
11560.693,2.0,6.0,6.0,6.0,1,6.0,0
43.299416,1.0,45.0,45.0,86.0,0,86.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
44.19401,1.0,43.0,43.0,97.0,0,97.0,0
10810.811,2.0,6.0,6.0,6.0,1,6.0,0
95.192764,1.0,40.0,40.0,101.0,0,101.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.3191049,0.0,0.0,0.0,341.8919,0,2565.0,1
104.45154,0.0,0.0,0.0,67.0,0,216.0,1
95.21089,1.0,37.0,37.0,93.0,0,93.0,0
44.327225,1.0,35.0,35.0,87.0,0,87.0,0
10989.011,3.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
35.86672,1.0,34.0,34.0,79.0,0,79.0,0
95.12938,1.0,45.0,45.0,112.0,0,112.0,0
71.658905,1.0,0.0,1.0,0.0,1,0.0,0
0.20485821,0.0,0.0,0.0,55.25,0,224.0,1
11152.416,3.0,0.0,0.0,0.0,1,0.0,0
96.51578,1.0,0.0,1.0,0.0,1,0.0,0
176.50865,1.0,0.0,0.0,51.11111,0,230.0,1
0.0,0.0,22.0,22.0,0.0,0,0.0,0
0.3981659,0.0,0.0,0.0,336.33334,0,2896.0,1
92.06408,1.0,43.0,43.0,99.0,0,99.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
114.07099,0.0,0.0,0.0,739.05884,0,2648.0,1
96.76327,1.0,32.0,32.0,315.0,0,315.0,0
45.261158,1.0,39.0,39.0,100.0,0,100.0,0
95.40619,1.0,38.0,38.0,90.0,0,90.0,0
24.265366,0.0,0.0,6.0,0.0,0,0.0,0
97.65625,1.0,53.0,53.0,69.0,0,69.0,0
96.53442,1.0,32.0,32.0,48.0,0,48.0,0
0.26340297,0.0,0.0,0.0,374.4516,0,2185.0,1
95.7671,1.0,47.0,47.0,103.0,0,103.0,0
53333.332,4.0,0.0,0.0,6.0,1,6.0,0
66.17258,1.0,0.0,0.0,0.0,1,0.0,0
10.539819,1.0,0.0,0.0,632.2941,0,2920.0,1
17.976881,1.0,0.0,0.0,0.0,1,0.0,0
80.186035,0.0,0.0,0.0,46.0,1,46.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
95.5201,1.0,40.0,40.0,56.0,0,56.0,0
1.3231237,1.0,0.0,0.0,85.69863,0,1430.0,1
11235.955,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
95.5338,1.0,43.0,43.0,59.0,0,59.0,0
0.42952162,0.0,0.0,0.0,371.0,0,1933.0,1
13333.333,2.0,0.0,0.0,0.0,1,0.0,0
20833.334,2.0,0.0,0.0,0.0,1,0.0,0
97.06382,1.0,50.0,50.0,78.0,0,78.0,0
